customerID,Churn
6112-KTHFQ,Yes
2057-BOYKM,No
1085-LDWAM,No
8380-PEFPE,No
0932-YIXYU,No
0487-CRLZF,No
4947-DSMXK,No
1028-FFNJK,No
6479-OAUSD,No
5353-WILCI,No
2027-DNKIV,No
3027-YNWZU,No
3571-DPYUH,No
3345-JHUEO,No
2386-LAHRK,No
4526-RMTLL,No
4011-ARPHK,No
3197-ARFOY,No
2987-BJXIK,No
2746-DIJLO,No
7706-YLMQA,No
1357-BIJKI,Yes
0997-YTLNY,No
3627-FHKBK,Yes
1855-CFULU,No
5373-SFODM,No
9541-ZPSEA,No
1492-KGETH,No
8601-QACRS,No
0447-RXSGD,Yes
5357-TZHPP,Yes
2897-DOVND,Yes
4818-DRBQT,No
2101-RANCD,No
2788-CJQAQ,No
2085-BOJKI,No
6773-LQTVT,No
8515-OCTJS,Yes
1809-DMJHQ,No
9668-PUGNU,Yes
1077-HUUJM,No
9163-GHAYE,No
0197-PNKNK,No
2931-SVLTV,No
1657-DYMBM,No
7356-AYNJP,No
9894-QMIMJ,No
7997-EASSD,No
1450-GALXR,No
2862-JVEOY,No
3729-OWRVL,No
9637-CDTKZ,No
7975-JMZNT,No
6181-AXXYF,No
5167-ZFFMM,Yes
4906-ZHGPK,No
6833-JMZYP,No
5702-SKUOB,No
2342-CKIAO,No
2478-EEWWM,No
3154-CFSZG,Yes
9097-ZUBYC,No
8390-FESFV,Yes
3211-ILJTT,No
4307-KTUMW,Yes
1818-ESQMW,No
5186-PEIZU,No
8443-WVPSS,No
8740-CRYFY,No
5440-VHLUL,No
2933-FILNV,No
8495-LJDFO,No
8915-NNTRC,No
2924-KHUVI,No
8338-QIUNR,No
4957-SREEC,Yes
7096-UCLNH,No
1730-VFMWO,No
1525-LNLOJ,No
8573-JGCZW,No
0489-WMEMG,Yes
0603-TPMIB,No
8314-HTWVE,No
4024-CSNBY,No
7615-ESMYF,Yes
2903-YYTBW,No
3934-HXCFZ,No
4993-JCRGJ,No
0326-VDYXE,Yes
7938-OUHIO,No
9475-NNDGC,Yes
4092-OFQZS,No
4918-QLLIW,Yes
5956-YHHRX,No
4526-ZJJTM,Yes
3043-SUDUA,No
7228-OMTPN,No
8791-GFXLZ,No
0778-NELLA,Yes
1936-CZAKF,Yes
2429-AYKKO,Yes
0076-LVEPS,Yes
1376-HHBDV,No
1666-JXLKU,No
1360-JYXKQ,No
9258-CNWAC,No
1982-FEBTD,No
8069-YQQAJ,Yes
7278-CKDNC,Yes
3413-DHLPB,No
4797-AXPXK,Yes
8064-RAVOH,No
9473-CBZOP,No
5893-PYOLZ,No
2013-SGDXK,No
9067-YGSCA,No
5318-IXUZF,Yes
7156-MHUGY,No
3301-VKTGC,No
3540-RZJYU,No
6137-MFAJN,Yes
9640-ZSLDC,No
5647-URDKA,No
8992-JQYUN,Yes
8547-NSBBO,Yes
6923-EFPNL,No
2984-RGEYA,No
7730-CLDSV,Yes
9906-NHHVC,No
9526-BIHHD,No
5519-YLDGW,No
7153-CHRBV,No
5846-ABOBJ,No
7254-IQWOZ,No
1569-TTNYJ,No
4538-WNTMJ,No
3567-PQTSO,No
5345-BMKWB,No
9249-FXSCK,Yes
3522-CDKHF,No
1735-XMJVH,No
7803-XOCCZ,No
2522-AHJXR,Yes
4565-NLZBV,No
0725-CXOTM,No
2969-WGHQO,No
5380-AFSSK,No
8785-CJSHH,No
4745-LSPLO,No
5438-QMDDL,Yes
9278-VZKCD,No
0376-OIWME,No
9979-RGMZT,No
0572-ZJKLT,Yes
4581-LNWUM,No
3131-NWVFJ,No
8042-JVNFH,Yes
9823-EALYC,No
3125-RAHBV,No
8739-WWKDU,No
5897-ZYEKH,Yes
7927-AUXBZ,No
5186-SAMNZ,Yes
1027-LKKQQ,No
0258-NOKBL,No
6047-YHPVI,Yes
7157-SMCFK,No
4987-GQWPO,Yes
4927-WWOOZ,No
5062-CJJKH,Yes
6834-NXDCA,No
0980-FEXWF,No
0650-BWOZN,Yes
1833-TCXKK,No
4896-CPRPF,No
4228-ZGYUW,No
6906-MPARY,No
2969-VAPYH,No
3763-GCZHZ,No
6898-MDLZW,No
4332-MUOEZ,No
0684-AOSIH,No
0329-GTIAJ,No
4680-KUTAJ,Yes
9846-GKXAS,No
4727-MCYZG,Yes
8165-ZJRNM,No
1850-AKQEP,No
7114-AEOZE,No
6097-EQISJ,No
2773-OVBPK,Yes
2669-OIDSD,No
1052-QJIBV,No
5729-KLZAR,No
1539-LNKHM,No
8637-XJIVR,No
7508-MYBOG,No
8621-MNIHH,No
3688-FTHLT,No
6402-ZFPPI,No
1582-RAFML,Yes
7392-YYPYJ,No
4616-EWBNJ,Yes
2809-ZMYOQ,No
0164-XAIRP,Yes
7833-PKIHD,No
2400-FEQME,No
9013-AQORL,No
4903-CNOZC,Yes
3858-VOBET,No
6172-FECYY,No
4508-OEBEY,No
1095-JUDTC,No
4751-ERMAN,No
1977-STDKI,No
3096-WPXBT,No
8778-LMWTJ,No
1017-FBQMM,No
3023-GFLBR,Yes
2604-IJPDU,No
7495-OOKFY,Yes
0655-RBDUG,No
8070-AAWZP,No
7845-URHJN,Yes
4648-YPBTM,No
7879-CGSFV,No
3787-TRIAL,No
8751-EDEKA,No
4320-QMLLA,No
3717-OEAUQ,No
5968-HYJRZ,No
8125-QPFJD,No
6413-XKKPU,No
1730-ZMAME,No
1744-JHKYS,No
8974-OVACP,No
9945-PSVIP,No
8128-YVJRG,No
6650-BWFRT,No
0959-WHOKV,No
2474-LCNUE,No
5495-GPSRW,No
8197-BFWVU,No
1465-LNTLJ,Yes
4609-KNNWG,No
4029-HPFVY,Yes
3354-OADJP,No
1354-YZFNB,No
8938-UMKPI,No
5701-GUXDC,No
4999-IEZLT,No
9917-KWRBE,No
2722-JMONI,No
9297-FVVDH,Yes
1485-YDHMM,No
0516-OOHAR,No
9844-FELAJ,No
0931-MHTEM,No
4140-MUHUG,Yes
2479-BRAMR,No
1752-OZXFY,No
3154-HMWUU,Yes
9127-QRZMH,Yes
4530-NDRKU,Yes
4693-VWVBO,Yes
4121-AGSIN,No
2159-TURXX,Yes
3239-TPHPZ,No
4640-UHDOS,No
2999-AANRQ,Yes
3372-CDXFJ,No
9944-AEXBM,No
4102-HLENU,No
6897-UUBNU,No
3996-ZNWYK,No
4376-KFVRS,No
2082-OJVTK,No
9637-EIHEQ,Yes
7963-SHNDT,No
1131-ALZWV,No
2043-WVTQJ,No
2363-BJLSL,Yes
5108-ADXWO,No
5845-BZZIB,No
9522-ZSINC,Yes
8909-BOLNL,No
7239-HZZCX,Yes
2482-CZGBB,No
8200-LGKSR,No
2034-GDRCN,Yes
4119-ZYPZY,No
6344-SFJVH,Yes
0218-QNVAS,No
3096-JRDSO,No
9974-JFBHQ,No
1776-SPBWV,No
3055-VTCGS,No
6171-ZTVYB,Yes
8591-TKMZH,No
1024-GUALD,Yes
5827-MWCZK,No
7472-EQOAV,Yes
1373-ORVIZ,No
2519-LBNQL,No
6778-YSNIH,No
8350-NYMVI,Yes
2930-UOTMB,No
2550-QHZGP,No
3312-ZWLGF,No
3635-QQRQD,No
2501-XWWTZ,Yes
8160-HOWOX,No
9480-BQJEI,No
5049-MUBWG,No
4603-JANFB,Yes
5857-XRECV,No
7408-OFWXJ,No
1784-EZDKJ,Yes
5575-TPIZQ,No
1328-EUZHC,Yes
8332-OSJDW,No
8887-IPQNC,No
5219-YIPTK,Yes
3904-UKFRE,No
8450-JOVAH,No
4883-QICIH,No
7030-NJVDP,No
3213-VVOLG,No
3179-GBRWV,No
9907-SWKKF,No
4277-BWBML,No
5640-CAXOA,No
8495-PRWFH,No
9221-OTIVJ,No
3423-HHXAO,Yes
5055-MGMGF,Yes
3908-MKIMJ,No
2003-CKLOR,No
7110-BDTWG,No
9167-APMXZ,No
1813-JLKWR,Yes
8701-DGLVH,No
0479-HMSWA,No
1360-XFJMR,No
8028-PNXHQ,No
8663-UPDGF,No
0301-FIDRB,Yes
3473-XIIIT,Yes
5766-XQXMQ,Yes
3018-TFTSU,No
8226-BXGES,No
4301-VVZKA,No
2439-LYPMQ,No
2153-MREFK,No
7717-BICXI,No
7542-CYDDM,Yes
1897-RCFUM,No
2907-ILJBN,No
6633-MPWBS,No
5161-XEUVX,No
8404-GFGCZ,No
9244-ZVAPM,No
8149-RSOUN,Yes
4186-ZBUEW,Yes
9481-SFCQY,No
0004-TLHLJ,No
7375-WMVMT,No
8735-DCXNF,Yes
7321-KKSDU,No
9619-GSATL,Yes
1226-IENZN,No
1122-YJBCS,No
7351-MHQVU,No
0463-ZSDNT,No
4018-KJYUY,Yes
8874-EJNSR,No
8241-JUIQO,No
4829-ZLJTK,No
9067-SQTNS,No
1761-AEZZR,No
5641-DMBFJ,Yes
3055-MJDSB,No
8717-VCTXJ,No
0730-KOAVE,No
8741-LQOBK,No
2634-HCZGT,No
7815-PDTHL,Yes
3571-RFHAR,No
6519-ZHPXP,No
6997-UVGOX,No
3677-IYRBF,No
4854-SSLTN,Yes
0732-OCQOC,No
8910-ICHIU,No
2150-OEGBV,No
2262-SLNVK,No
6815-ABQFQ,No
0297-RBCSG,No
9600-UDOPK,No
8006-PYCSW,Yes
2589-AYCRP,No
6479-SZPLM,No
4227-OJHAL,No
4826-XTSOH,No
8398-TBIYD,No
6614-YOLAC,No
7594-LZNWR,No
0365-TRTPY,No
5442-BXVND,No
6161-UUUTA,No
6087-MVHJH,No
7696-AMHOD,No
0011-IGKFF,No
2207-QPJED,No
5372-FBKBN,No
2332-TODQS,No
4521-YEEHE,No
5322-ZSMZY,No
6631-HMANX,No
6583-QGCSI,No
6242-SGYTS,No
4140-WJAWW,No
1845-CSBRZ,No
2398-YPMUR,No
1552-TKMXS,No
6919-ELBGL,Yes
4825-XJGDM,No
9073-ZZIAY,No
8746-OQQRW,No
5380-WJKOV,Yes
4776-XSKYQ,No
0439-IFYUN,Yes
2167-FQSTQ,No
2770-NSVDG,Yes
3990-QYKBE,No
7765-LWVVH,No
7890-VYYWG,Yes
1927-QEWMY,No
4115-NZRKS,Yes
1842-EZJMK,Yes
6475-VHUIZ,No
0516-UXRMT,No
2371-KFUOG,No
0870-VEMYL,No
2619-WFQWU,No
3649-JPUGY,No
3312-UUMZW,No
5243-SAOTC,No
8868-WOZGU,No
9873-MNDKV,No
5129-HHMZC,No
2292-XQWSV,No
3863-IUBJR,No
1193-RTSLK,No
3705-PSNGL,No
9133-AYJZG,No
7711-GQBZC,No
9985-MWVIX,Yes
4522-XRWWI,No
0730-BGQGF,No
2649-HWLYB,Yes
7291-CDTMJ,No
2432-TFSMK,No
2782-LFZVW,No
6681-ZSEXG,No
3569-EDBPQ,Yes
6047-SUHPR,No
5811-IWXYM,No
8728-SKJLR,No
1550-EENBN,No
4580-TMHJU,Yes
5269-NRGDP,No
6292-TOSSS,No
6234-PFPXL,No
5843-TTHGI,No
5461-QKNTN,No
7798-JVXYM,No
8058-JMEQO,No
5329-KRDTM,No
2234-EOFPT,No
1985-MBRYP,No
4231-LZUYM,No
3026-ATZYV,No
3642-BYHDO,Yes
5868-YTYKS,Yes
6713-OKOMC,No
6595-COKXZ,No
0689-NKYLF,No
0390-DCFDQ,Yes
1090-ESELR,No
6388-TABGU,No
7037-MTYVW,Yes
4283-FUTGF,No
6370-ZVHDV,No
1866-DIOQZ,No
9065-ZCPQX,No
8146-QQKZH,No
7854-EDSSA,No
5084-OOVCJ,No
6427-FEFIG,No
2676-SSLTO,No
4806-HIPDW,No
8763-KIAFH,No
1222-LRYKO,No
5656-JAMLX,No
8400-WZICQ,No
5537-UXXVS,No
9921-QFQUL,No
1541-ETJZO,No
2676-OXPPQ,No
2868-LLSKM,No
0742-MOABM,No
4770-QAZXN,No
7395-IGJOS,No
2070-FNEXE,No
7945-HLKEA,Yes
9102-IAYHT,No
8166-ORCHU,No
8305-VHZBZ,No
6108-OQZDQ,No
4879-GZLFH,No
4317-VTEOA,No
5206-HPJKM,Yes
1371-WEPDS,No
4951-UKAAQ,No
0268-QKIWO,Yes
2659-VXMWZ,Yes
8292-FRFZQ,No
6203-HBZPA,No
2717-HVIZY,No
5201-CBWYG,No
3806-DXQOM,Yes
3066-RRJIO,No
9378-FXTIZ,Yes
5619-XZZKR,No
7018-WBJNK,No
8015-IHCGW,No
4462-CYWMH,No
0463-TXOAK,No
6439-PKTRR,No
6349-JDHQP,No
4592-IWTJI,No
8345-MVDYC,No
3253-HKOKL,No
1587-FKLZB,No
2665-NPTGL,No
3722-WPXTK,Yes
3011-WQKSZ,No
3877-JRJIP,No
0644-OQMDK,No
2812-REYAT,No
0564-JJHGS,No
2164-SOQXL,No
5917-RYRMG,No
8713-IGZSO,No
4919-IKATY,Yes
2568-OIADY,No
2364-UFROM,No
5868-YWPDW,Yes
2782-JEEBU,No
3419-SNJJD,No
3519-ZKXGG,No
6569-KTMDU,No
6229-UOLQL,No
3453-RTHJQ,No
0266-GMEAO,No
7338-ERIVA,Yes
8120-JDCAM,No
5013-SBUIH,No
7036-ZZKBD,No
4627-MIHJH,No
2225-ZRGSG,No
4237-CLSMM,No
6532-YLWSI,No
8316-BBQAY,Yes
8861-HGGKB,No
2495-TTHBQ,No
1767-TGTKO,No
4690-LLKUA,Yes
4529-CKBCL,Yes
2474-BRUCM,No
6013-BHCAW,No
1597-LHYNC,No
0868-VJRDR,No
7379-POKDZ,No
6416-TVAIH,No
2495-KZNFB,No
7567-ECMCM,Yes
2320-JRSDE,No
2001-EWBQU,No
9782-LGXMC,No
6729-GDNGC,No
9940-RHLFB,No
7511-YMXVQ,No
5177-RVZNU,No
0513-RBGPE,No
7395-XWZOY,No
6365-MTGZX,No
1891-UAWWU,No
7311-MQJCH,No
2828-SLQPF,No
3489-HHPFY,Yes
3744-ZRRDZ,No
5382-TEMLV,No
0375-HVGXO,No
4877-TSOFF,Yes
2509-TFPJU,Yes
6435-VWCCY,No
9099-FTUHS,No
0781-LKXBR,No
7691-KGKGP,Yes
0612-RTZZA,No
2578-JQPHZ,Yes
9318-NKNFC,No
5895-QSXOD,No
6933-FHBZC,No
2446-PLQVO,Yes
8779-YIQQA,No
7838-LAZFO,No
2812-SFXMJ,Yes
2272-WUSPA,No
4102-OQUPX,No
9313-QOLTZ,No
7515-LODFU,No
9298-WGMRW,No
6227-HWPWX,No
2307-FYNNL,No
5277-ZLOOR,Yes
2027-FECZV,No
3679-XASPY,No
0872-CASZJ,No
0139-IVFJG,No
3714-XPXBW,Yes
8979-CAMGB,No
9972-EWRJS,Yes
7690-KPNCU,No
0067-DKWBL,No
6474-FVJLC,No
2839-RFSQE,Yes
0520-FDVVT,Yes
3976-HXHCE,No
6230-BSUXY,No
7617-EYGLW,No
6023-YEBUP,Yes
3266-FTKHB,No
9603-OAIHC,No
5876-HZVZM,No
4672-FOTSD,No
2001-MCUUW,No
4208-UFFGW,No
6377-WHAOX,No
5119-KEPFY,No
3043-TYBNO,No
2320-TZRRH,No
3227-WLKLI,No
2096-XOTMO,No
7005-CYUIL,No
9360-OMDZZ,No
6813-GZQCG,No
5709-LVOEQ,No
4190-MFLUW,No
1591-NFNLQ,Yes
4926-UMJZD,No
3703-KBKZP,No
3211-AAPKX,No
1120-BMWUB,No
3707-LRWZD,No
6328-ZPBGN,No
0247-SLUJI,No
6351-SCJKT,No
2843-CQMEG,Yes
3644-QXEHN,No
5698-BQJOH,Yes
8510-TMWYB,No
6603-QWSPR,No
3780-DDGSE,No
0599-XNYDO,No
2485-ITVKB,No
4236-XPXAV,No
5502-RLUYV,Yes
8707-HOEDG,No
5188-HGMLP,No
5278-PNYOX,No
5598-IKHQQ,No
9152-AMKAK,No
6218-KNUBD,No
4248-HCETZ,No
5884-FBCTL,Yes
3460-TJBWI,Yes
4587-VVTOX,No
9497-QCMMS,No
3045-XETSH,No
8760-ZRHKE,No
7253-UVNDW,Yes
8630-QSGXK,No
5857-TYBCJ,Yes
4115-UMJFQ,Yes
8910-LEDAG,No
4815-GBTCD,No
9617-INGJY,No
6576-FBXOJ,No
7055-VKGDA,No
8413-YNHNV,No
4023-RTIQM,No
6022-UGGSO,No
6583-SZVGP,No
7654-YWJUF,No
6635-MYYYZ,No
5016-IBERQ,No
0377-JBKKT,No
3569-JFODW,No
0530-IJVDB,No
1470-PSXNM,No
9529-OFXHY,No
7850-THJMU,No
6248-BSHKG,No
2916-BQZLN,No
6985-HAYWX,No
2293-IJWPS,No
8659-HDIYE,No
0883-EIBTI,No
9633-DENPU,No
2672-TGEFF,No
7124-UGSUR,No
8626-PTQGE,No
1319-YLZJG,No
3696-DFHHB,No
0487-RPVUM,No
3930-ZGWVE,Yes
7634-WSWDB,No
1066-JKSGK,No
7527-QNRUS,No
5937-EORGB,No
9647-ERGBE,No
5271-DBYSJ,Yes
5815-HGGHV,No
2683-JXWQQ,No
0898-XCGTF,No
8747-UDCOI,No
2959-MJHIC,Yes
9334-GWGOW,No
8263-QMNTJ,No
9758-MFWGD,No
8378-LKJAF,No
0581-BXBUB,No
2520-SGTTA,No
0336-PIKEI,Yes
3077-RSNTJ,No
7534-BFESC,Yes
9029-FEGVJ,No
1518-OMDIK,No
2995-YWTCD,No
6080-LNESI,Yes
1575-KRZZE,No
4334-HOWRP,No
1494-EJZDW,No
0596-BQCEQ,No
4163-HFTUK,No
1469-LBJQJ,No
3428-MMGUB,No
5609-IMCGG,No
5955-ERIHD,Yes
1329-VHWNP,No
9700-ZCLOT,Yes
2186-QZEYA,No
4510-PYUSH,No
2180-DXNEG,No
3956-MGXOG,No
9762-YAQAA,No
7234-KMNRQ,No
1699-TLDLZ,No
9626-VFRGG,No
2645-QTLMB,Yes
2007-QVGAW,No
8421-WZOOW,No
3521-SYVOR,No
4112-LUEIZ,Yes
1839-FBNFR,No
0454-OKRCT,Yes
0661-WCQNQ,Yes
6173-GOLSU,No
3572-UUHRS,No
9904-EHEVJ,No
3452-FLHYD,No
3315-IKYZQ,Yes
1304-SEGFY,No
5701-ZIKJE,Yes
7055-HNEOJ,No
7196-LIWRH,Yes
2845-HSJCY,No
4660-IRIBM,Yes
6158-HDPXZ,Yes
3913-FCUUW,No
4002-BQWPQ,No
8224-UAXBZ,No
4367-NHWMM,Yes
6483-OATDN,No
5982-PSMKW,No
8777-PVYGU,No
4957-TIALW,No
5593-SUAOO,No
0269-XFESX,No
4412-YLTKF,Yes
9912-OMZDS,No
2405-LBMUW,No
6917-IAYHD,No
8348-HFYIV,No
5734-EJKXG,Yes
1153-GNOLC,No
0396-UKGAI,Yes
6633-SYEUS,No
3223-WZWJM,No
5130-YPIRV,No
4402-FTBXC,No
7994-XIRTR,No
1926-QUZNN,Yes
2842-BCQGE,No
5206-XZZQI,Yes
5054-IEXZT,No
3982-DQLUS,No
1173-XZPYF,No
1608-GMEWB,No
0301-KOBTQ,Yes
5150-ITWWB,No
6776-TLWOI,No
2616-FLVQC,No
4056-QHXHZ,No
4853-RULSV,No
6710-HSJRD,No
9822-BIIGN,No
2233-TXSIU,No
6682-QJDGB,No
0410-IPFTY,No
1958-RNRKS,Yes
7663-CUXZB,No
6538-POCHL,No
4619-EVPHY,Yes
6374-NTQLP,No
9313-CDOGY,No
4910-GMJOT,No
5524-KHNJP,No
6096-EGVTU,Yes
0541-FITGH,No
9081-WWXKP,No
2954-PIBKO,No
7470-MCQTK,No
6646-QVXLR,No
4774-HHGGS,Yes
7876-BEUTG,No
4163-KIUHY,Yes
9798-DRYDS,Yes
7216-EWTRS,No
6772-WFQRD,Yes
3780-YVMFA,No
5208-FVQKB,No
3796-ENZGF,Yes
8361-LBRDI,No
2884-GBPFB,Yes
5522-NYKPB,Yes
1862-SKORY,No
5494-HECPR,No
6331-EWIEB,No
7294-TMAOP,No
8474-UMLNT,No
6845-RGTYS,Yes
6005-OBZPH,No
8612-GXIDD,No
4931-TRZWN,No
3506-LCJDC,No
0748-RDGGM,No
9512-UIBFX,No
3565-UNOCC,No
6463-HHXJR,No
4020-KIUDI,No
3727-OVPRY,No
2778-OCLGR,Yes
2685-SREOM,No
9548-LERKT,No
0089-IIQKO,Yes
2732-ISEZX,No
1346-PJWTK,No
9190-MFJLN,No
6393-WRYZE,No
7579-KKLOE,No
5446-DKWYW,No
1218-VKFPE,Yes
9972-NKTFD,No
4785-FCIFB,No
4806-DXQCE,No
3707-GNWHM,No
3976-BWUCK,No
0397-ZXWQF,No
9555-SAHUZ,No
1309-BXVOQ,No
7273-TEFQD,Yes
5999-LCXAO,No
9948-YPTDG,No
0263-FJTQO,No
9143-CANJF,No
1460-UZPRJ,No
2632-UCGVD,No
7369-TRPFD,No
2348-KCJLT,Yes
3160-TYXLT,No
8788-DOXSU,No
1174-FGIFN,No
0412-UCCNP,No
6242-FEGFD,No
5090-EMGTC,No
6899-PPEEA,No
7812-FZHPE,No
8393-JMVMB,No
0674-DGMAQ,Yes
4468-YDOVK,No
9912-GVSEQ,No
4716-MRVEN,No
9837-BMCLM,No
9039-RBEEE,No
7627-JKIAZ,No
2277-VWCNI,No
7089-RKVSZ,No
5478-JJVZK,No
4789-KWMXN,No
9631-XEYKE,No
4548-SDBKE,No
0230-UBYPQ,No
4248-QPAVC,No
0979-MOZQI,No
9286-BHDQG,No
8266-VBFQL,Yes
0357-NVCRI,Yes
0292-WEGCH,Yes
7225-IILWY,No
4859-ZSRDZ,Yes
6322-HRPFA,No
6497-TILVL,No
1496-GGSUK,No
8590-YFFQO,No
0508-OOLTO,Yes
2178-PMGCJ,No
4003-OCTMP,No
9738-QLWTP,No
6806-YDEUL,Yes
3166-PNEOF,Yes
5832-TRLPB,No
7621-VPNET,No
2511-ALLCS,No
3417-TSCIC,Yes
9842-EFSYY,Yes
0256-LTHVJ,No
6825-UYPFK,Yes
7978-DKUQH,Yes
4786-UKSNZ,Yes
2672-DZUOY,No
3612-YUNGG,No
6485-QXWWE,No
9025-ZRPVR,Yes
0404-AHASP,Yes
4030-VPZBD,Yes
8720-RQSBJ,No
2379-ENZGV,No
3470-OBUET,No
1755-RMCXH,No
9207-ZPANB,No
0378-TOVMS,No
2798-NYLMZ,Yes
7032-LMBHI,No
7813-TKCVO,No
4897-QSUYC,No
9992-UJOEL,No
4937-QPZPO,No
3724-BSCVH,No
8878-RYUKI,Yes
7547-EKNFS,No
2621-UDNLU,No
2368-GAKKQ,No
7665-TOALD,No
7639-OPLNG,No
4878-BUNFV,No
2719-BDAQO,No
4918-FYJNT,No
2669-QVCRG,No
1379-FRVEB,No
7396-VJUZB,No
6972-SNKKW,No
3108-PCCGG,No
2498-XLDZR,No
0786-IVLAW,No
8158-WPEZG,No
5976-JCJRH,No
0064-YIJGF,Yes
7508-DQAKK,No
3836-FZSDJ,No
1323-OOEPC,No
9445-SZLCH,No
2805-AUFQN,Yes
8445-DNBAE,No
1814-DKOLC,No
8807-ARQET,No
8976-OQHGT,No
8799-OXZMD,Yes
7446-SFAOA,No
4324-AHJKS,No
3308-DGHKL,No
7714-YXSMB,No
3948-FVVRP,No
2157-MXBJS,No
3173-NVMPX,Yes
7225-CBZPL,No
4501-VCPFK,No
7883-ROJOC,Yes
9824-QCJPK,No
1140-UKVZG,No
6712-OAWRH,Yes
0750-EKNGL,No
7492-TAFJD,No
9629-NHXFW,No
3507-GASNP,Yes
0979-PHULV,No
2587-EKXTS,No
3034-ZBEQN,No
3967-VQOGC,Yes
2439-QKJUL,No
2821-WARNZ,No
9170-ARBTB,Yes
1568-BEKZM,No
1370-GGAWX,No
6968-GMKPR,No
0052-DCKON,No
6437-UDQJM,No
3276-HDUEG,No
0815-MFZGM,No
8181-YHCMF,No
9928-BZVLZ,No
9070-BCKQP,No
9788-YTFGE,No
9851-QXEEQ,Yes
0374-IOEGQ,Yes
2014-MKGMH,No
6461-PPAXN,Yes
6521-YYTYI,No
3194-ORPIK,No
7136-RVDTZ,No
7521-AFHAB,Yes
7130-VTEWQ,No
2323-ARSVR,No
1428-GTBJJ,No
5406-KGRMX,Yes
2041-JIJCI,Yes
4706-DGAHW,Yes
7881-EVUAD,No
4238-JSSWH,No
0480-BIXDE,No
5616-PRTNT,No
6620-JDYNW,No
8573-CGOCC,No
7786-WBJYI,No
8570-KLJYJ,No
5684-FJVYR,No
1097-FSPVW,No
9752-ZNQUT,No
1131-SUEKT,No
8218-FFJDS,No
