Id,SalePrice
2542,172110.36103753798
2543,106705.81147171749
2544,107463.34656138305
2545,129232.20718765951
2546,135145.8530580183
2547,140987.2669503076
2548,174577.66325545113
2549,133511.93384240958
2550,520933.4426195669
2551,137590.47692347213
2552,99983.14610635728
2553,91898.53155791527
2554,104558.91122750059
2555,102861.95603085967
2556,86376.88406116556
2557,95076.80390687712
2558,163239.13035946887
2559,156276.41572228685
2560,162758.92200761527
2561,159467.64679804578
2562,164208.87161040696
2563,166697.79136436788
2564,215261.8951981191
2565,174287.28385360935
2566,172976.30469525256
2567,157784.62384858233
2568,221599.92625216348
2569,210653.18906320538
2570,116654.21045674535
2571,197270.16818715446
2572,138336.9400055426
2573,233491.9232144365
2574,258044.26986041106
2575,141069.57637559006
2576,111434.93888686749
2577,149548.39594684355
2578,90912.31776360545
2579,68113.52218885988
2580,124518.98789932154
2581,113128.1461780633
2582,108757.93541897129
2583,245039.94817889947
2584,168169.5027320293
2585,184070.59127910086
2586,191669.36923893215
2587,186927.1144760952
2588,131739.30794857367
2589,145309.65245168848
2590,224157.13291031693
2591,215505.78606271255
2592,223040.05359781964
2593,264303.61645779037
2594,195203.45386919612
2595,233719.00698396878
2596,264426.59087942156
2597,221607.33929568052
2598,254100.0274892092
2599,357576.7156849018
2600,168572.24345963576
2601,157522.71778841526
2602,88753.24439614959
2603,81032.65277938335
2604,77232.17266233813
2605,90820.80632136244
2606,142654.19057178695
2607,164841.55705286207
2608,184143.60858524195
2609,145940.48701874266
2610,91294.5389347283
2611,132341.98036971822
2612,134638.5134150156
2613,104702.54259140714
2614,111761.33982325246
2615,149799.65025130427
2616,153590.28572856326
2617,186472.25672776834
2618,216592.21348868124
2619,208414.63530205446
2620,175128.53444324085
2621,178347.92937286664
2622,183003.04025718826
2623,231070.44723845448
2624,250071.43483718985
2625,310730.0680307688
2626,165662.0060298688
2627,226733.76292848645
2628,393227.5861386461
2629,445836.88128935825
2630,345768.14211047976
2631,427250.5690224656
2632,391733.9734991037
2633,313645.64502636134
2634,397283.7770507381
2635,152012.35211063694
2636,195728.317395887
2637,185440.52532033203
2638,240315.75571510615
2639,191379.1405699749
2640,148582.21249746793
2641,109561.73922554275
2642,175494.79822673032
2643,111428.34548374848
2644,134922.17978448427
2645,97353.71487967786
2646,92999.28809090902
2647,100113.32503805018
2648,138363.6809135952
2649,138400.18500851048
2650,131244.21850058966
2651,150963.91050590848
2652,371574.26805467496
2653,263486.61603250646
2654,276762.0138436643
2655,362294.41755699937
2656,320805.41882115626
2657,355647.22452687763
2658,323996.15729917435
2659,310212.5993992331
2660,346979.3218019045
2661,327351.8938455754
2662,357381.35268510145
2663,274178.1663381093
2664,333645.19854242366
2665,332339.2781485609
2666,309709.38834477507
2667,182307.76513570093
2668,186280.08933985874
2669,177359.58050470927
2670,255044.0504443982
2671,186280.08933985874
2672,178894.16891202587
2673,184707.41712228418
2674,188867.0025439891
2675,160612.2135334814
2676,199153.60339760722
2677,193220.17145529948
2678,233237.9300383703
2679,298684.0592678478
2680,310346.24820422474
2681,406524.9689203189
2682,332552.2416801262
2683,434977.3585185234
2684,323169.2127497252
2685,332484.895093177
2686,241346.8376818716
2687,274039.45588797214
2688,222432.98313777288
2689,207857.80288844113
2690,363047.461830453
2691,195968.85457641107
2692,144152.48051226645
2693,190007.46042618982
2694,142582.74388234975
2695,193515.43847640918
2696,186761.96644691238
2697,176544.94270149677
2698,179109.7088325168
2699,174471.44493415556
2700,164996.0251010749
2701,161385.0319774397
2702,129191.93734603282
2703,177146.62515207008
2704,143675.87674612203
2705,117243.81011712737
2706,113365.4414062238
2707,124784.83804572141
2708,119383.3617461205
2709,103320.95351200178
2710,124865.8023904399
2711,315897.05228475365
2712,376992.5649040169
2713,196892.3963779678
2714,181183.828493473
2715,182554.89090133377
2716,174433.75546486687
2717,195878.8477435155
2718,232369.9825250532
2719,138946.15660878416
2720,171834.03272699902
2721,130928.94889760076
2722,152782.6574350925
2723,154861.0480044806
2724,108244.2146245148
2725,119407.87716378935
2726,124427.91961713694
2727,181392.87260413182
2728,165985.15239267732
2729,148012.88288059516
2730,128708.8612079015
2731,117639.89838865935
2732,120723.38619853975
2733,156681.6571009555
2734,152727.14440387674
